experiment_id,mutation_chance,Mutation_degree_limit,generation,best,worst,mean,,,,,,,,,
MC_6.0-MDL_2.0-REP_4,0.3,0.1,19,61.85,8.95,41.469,65.5006,115.781,20.2166790065,,,,,35.0865311241,
MC_6.0-MDL_2.0-REP_5,0.3,0.1,19,155.35,9.1,87.1725,65.5006,115.781,20.2166790065,,,,,30.0264712525,
MC_6.0-MDL_3.0-REP_1,0.3,0.15,0,99.95,8.95,10.3605,9.9863,90.5555,0.4982522704,,,,,0.1977362511,
MC_6.0-MDL_3.0-REP_2,0.3,0.15,0,83.05,9.1,10.569,9.9863,90.5555,0.4982522704,,,,,0.5066750685,
MC_6.0-MDL_3.0-REP_3,0.3,0.15,0,11.6,9,9.3945,9.9863,90.5555,0.4982522704,,,,,1.1731536877,
MC_6.0-MDL_3.0-REP_4,0.3,0.15,0,26.65,9,9.584,9.9863,90.5555,0.4982522704,,,,,1.7685909434,
MC_6.0-MDL_3.0-REP_5,0.3,0.15,0,65.8,8.85,10.0235,9.9863,90.5555,0.4982522704,,,,,3.5532158075,
MC_6.0-MDL_3.0-REP_1,0.3,0.15,1,107,8.95,11.396,10.0209,97.6075,0.8815943937,,,,,6.1895364588,
MC_6.0-MDL_3.0-REP_2,0.3,0.15,1,48.8,8.9,10.422,10.0209,97.6075,0.8815943937,,,,,8.731595792,
MC_6.0-MDL_3.0-REP_3,0.3,0.15,1,10.55,9,9.3925,10.0209,97.6075,0.8815943937,,,,,10.0166826382,
MC_6.0-MDL_3.0-REP_4,0.3,0.15,1,12.7,9,9.4885,10.0209,97.6075,0.8815943937,,,,,10.7717670927,
MC_6.0-MDL_3.0-REP_5,0.3,0.15,1,10.4,8.95,9.4055,10.0209,97.6075,0.8815943937,,,,,12.2144110255,
MC_6.0-MDL_3.0-REP_1,0.3,0.15,2,20.2,8.9,9.783,9.8441,34.3525,0.6013761718,,,,,12.8300702677,
MC_6.0-MDL_3.0-REP_2,0.3,0.15,2,43.75,8.9,10.889,9.8441,34.3525,0.6013761718,,,,,14.2245051997,
MC_6.0-MDL_3.0-REP_3,0.3,0.15,2,24.4,9,9.636,9.8441,34.3525,0.6013761718,,,,,14.2109188434,
MC_6.0-MDL_3.0-REP_4,0.3,0.15,2,13.05,8.9,9.515,9.8441,34.3525,0.6013761718,,,,,14.2002596394,
MC_6.0-MDL_3.0-REP_5,0.3,0.15,2,10.25,8.75,9.3975,9.8441,34.3525,0.6013761718,,,,,15.4990914935,
MC_6.0-MDL_3.0-REP_1,0.3,0.15,3,21.4,8.85,10.3085,10.6398,52.7515,1.3460365708,,,,,16.5423298654,
MC_6.0-MDL_3.0-REP_2,0.3,0.15,3,45.8,9,12.9765,10.6398,52.7515,1.3460365708,,,,,17.6260555124,
MC_6.0-MDL_3.0-REP_3,0.3,0.15,3,62.25,8.85,10.2345,10.6398,52.7515,1.3460365708,,,,,20.6625431324,
MC_6.0-MDL_3.0-REP_4,0.3,0.15,3,41.45,9,10.181,10.6398,52.7515,1.3460365708,,,,,23.0276039744,
MC_6.0-MDL_3.0-REP_5,0.3,0.15,3,10.75,9,9.4985,10.6398,52.7515,1.3460365708,,,,,25.3870530709,
MC_6.0-MDL_3.0-REP_1,0.3,0.15,4,37.5,9.1,12.213,12.0692,47.6305,3.2311928641,,,,,0.6590731181,
MC_6.0-MDL_3.0-REP_2,0.3,0.15,4,57.3,9.15,17.602,12.0692,47.6305,3.2311928641,,,,,1.4487746288,
MC_6.0-MDL_3.0-REP_3,0.3,0.15,4,48.55,9.05,10.397,12.0692,47.6305,3.2311928641,,,,,2.6778273983,
MC_6.0-MDL_3.0-REP_4,0.3,0.15,4,25.35,9,10.4645,12.0692,47.6305,3.2311928641,,,,,4.0995987761,
MC_6.0-MDL_3.0-REP_5,0.3,0.15,4,17.55,8.95,9.6695,12.0692,47.6305,3.2311928641,,,,,6.5539742199,
MC_6.0-MDL_3.0-REP_1,0.3,0.15,5,90.95,8.95,14.8595,14.4578,80.332,5.3061275263,,,,,11.4879405683,
MC_6.0-MDL_3.0-REP_2,0.3,0.15,5,71.3,9.1,23.504,14.4578,80.332,5.3061275263,,,,,16.5200618923,
MC_6.0-MDL_3.0-REP_3,0.3,0.15,5,64.65,8.95,11.375,14.4578,80.332,5.3061275263,,,,,22.8457338895,
MC_6.0-MDL_3.0-REP_4,0.3,0.15,5,45.7,9,11.9325,14.4578,80.332,5.3061275263,,,,,35.9173027586,
MC_6.0-MDL_3.0-REP_5,0.3,0.15,5,57.75,9.05,10.618,14.4578,80.332,5.3061275263,,,,,47.1365487499,
MC_6.0-MDL_3.0-REP_1,0.3,0.15,6,45.4,9.2,17.6445,17.0264,42.7245,7.390991767,,,,,57.5009375884,
MC_6.0-MDL_3.0-REP_2,0.3,0.15,6,51.8,9.15,29.3675,17.0264,42.7245,7.390991767,,,,,57.6725635911,
MC_6.0-MDL_3.0-REP_3,0.3,0.15,6,53.1,8.95,11.477,17.0264,42.7245,7.390991767,,,,,57.7105390971,
MC_6.0-MDL_3.0-REP_4,0.3,0.15,6,54.1,9.15,15.2675,17.0264,42.7245,7.390991767,,,,,56.8299411879,
MC_6.0-MDL_3.0-REP_5,0.3,0.15,6,21.2,9.15,11.3755,17.0264,42.7245,7.390991767,,,,,50.5256943997,
MC_6.0-MDL_3.0-REP_1,0.3,0.15,7,183.3,9.25,23.608,20.0511,170.501,8.9761180947,,,,,48.7985860277,
MC_6.0-MDL_3.0-REP_2,0.3,0.15,7,53.15,9.45,34.1135,20.0511,170.501,8.9761180947,,,,,49.2048903471,
MC_6.0-MDL_3.0-REP_3,0.3,0.15,7,58.7,8.95,12.799,20.0511,170.501,8.9761180947,,,,,46.0386569532,
MC_6.0-MDL_3.0-REP_4,0.3,0.15,7,72.15,8.7,16.533,20.0511,170.501,8.9761180947,,,,,45.1203462442,
MC_6.0-MDL_3.0-REP_5,0.3,0.15,7,72.6,9.15,13.202,20.0511,170.501,8.9761180947,,,,,44.6913636657,
MC_6.0-MDL_3.0-REP_1,0.3,0.15,8,94,9.15,26.789,23.5706,138.903,8.1912175636,,,,,0.7551037677,
MC_6.0-MDL_3.0-REP_2,0.3,0.15,8,81.25,9.25,36.2855,23.5706,138.903,8.1912175636,,,,,0.4613369159,
MC_6.0-MDL_3.0-REP_3,0.3,0.15,8,78.9,8.85,16.497,23.5706,138.903,8.1912175636,,,,,1.0333149931,
MC_6.0-MDL_3.0-REP_4,0.3,0.15,8,155.4,8.95,21.0215,23.5706,138.903,8.1912175636,,,,,1.6528346257,
MC_6.0-MDL_3.0-REP_5,0.3,0.15,8,81.55,9.15,17.26,23.5706,138.903,8.1912175636,,,,,3.3140077135,
MC_6.0-MDL_3.0-REP_1,0.3,0.15,9,99.8,9.25,30.4405,28.0961,109.4485,5.1310143174,,,,,5.8775801505,
MC_6.0-MDL_3.0-REP_2,0.3,0.15,9,73.6,9.6,35.957,28.0961,109.4485,5.1310143174,,,,,8.472586109,
MC_6.0-MDL_3.0-REP_3,0.3,0.15,9,116.25,9,23.8515,28.0961,109.4485,5.1310143174,,,,,11.8047782148,
MC_6.0-MDL_3.0-REP_4,0.3,0.15,9,133.3,9.1,24.058,28.0961,109.4485,5.1310143174,,,,,14.8992345256,
MC_6.0-MDL_3.0-REP_5,0.3,0.15,9,77.85,9.05,26.1735,28.0961,109.4485,5.1310143174,,,,,15.3863669713,
MC_6.0-MDL_3.0-REP_1,0.3,0.15,10,90.1,9.15,32.2025,31.0614,88.7785,4.058168651,,,,,14.7723020016,
MC_6.0-MDL_3.0-REP_2,0.3,0.15,10,74.4,9.35,37.0335,31.0614,88.7785,4.058168651,,,,,14.493072515,
MC_6.0-MDL_3.0-REP_3,0.3,0.15,10,104.95,9.1,29.3595,31.0614,88.7785,4.058168651,,,,,13.726899028,
MC_6.0-MDL_3.0-REP_4,0.3,0.15,10,114.75,9.15,25.9715,31.0614,88.7785,4.058168651,,,,,14.1625821074,
MC_6.0-MDL_3.0-REP_5,0.3,0.15,10,95.55,9.15,30.74,31.0614,88.7785,4.058168651,,,,,14.0293091437,
MC_6.0-MDL_3.0-REP_1,0.3,0.15,11,56.35,9.1,32.004,34.3755,71.368,3.9642538075,,,,,16.3818403324,
MC_6.0-MDL_3.0-REP_2,0.3,0.15,11,80.55,9.45,39.847,34.3755,71.368,3.9642538075,,,,,15.4300684112,
MC_6.0-MDL_3.0-REP_3,0.3,0.15,11,97.7,9.15,36.655,34.3755,71.368,3.9642538075,,,,,18.8683513939,
MC_6.0-MDL_3.0-REP_4,0.3,0.15,11,50.45,9.05,29.732,34.3755,71.368,3.9642538075,,,,,20.2223107069,
MC_6.0-MDL_3.0-REP_5,0.3,0.15,11,101.1,9.15,33.6395,34.3755,71.368,3.9642538075,,,,,18.9594023554,
MC_6.0-MDL_3.0-REP_1,0.3,0.15,12,57.6,9.35,34.7245,38.5164,92.827,5.2146546794,,,,,0.8559659018,
MC_6.0-MDL_3.0-REP_2,0.3,0.15,12,72.3,10,43.3915,38.5164,92.827,5.2146546794,,,,,0.4550187633,
MC_6.0-MDL_3.0-REP_3,0.3,0.15,12,108.3,9.05,44.124,38.5164,92.827,5.2146546794,,,,,0.6551732977,
MC_6.0-MDL_3.0-REP_4,0.3,0.15,12,52.7,9.05,32.273,38.5164,92.827,5.2146546794,,,,,1.216785057,
MC_6.0-MDL_3.0-REP_5,0.3,0.15,12,125.1,9.05,38.069,38.5164,92.827,5.2146546794,,,,,4.0277389221,
MC_6.0-MDL_3.0-REP_1,0.3,0.15,13,52.55,9,33.774,42.4834,87.876,8.043582717,,,,,4.8875141611,
MC_6.0-MDL_3.0-REP_2,0.3,0.15,13,74.4,9.9,45.619,42.4834,87.876,8.043582717,,,,,8.5579297774,
MC_6.0-MDL_3.0-REP_3,0.3,0.15,13,121.3,9,50.3485,42.4834,87.876,8.043582717,,,,,13.2606856422,
MC_6.0-MDL_3.0-REP_4,0.3,0.15,13,66.75,9.3,33.968,42.4834,87.876,8.043582717,,,,,12.7495937239,
MC_6.0-MDL_3.0-REP_5,0.3,0.15,13,121.65,9.1,48.7075,42.4834,87.876,8.043582717,,,,,14.3881551241,
MC_6.0-MDL_3.0-REP_1,0.3,0.15,14,60.9,8.65,33.9545,45.8651,91.2455,9.34852266,,,,,18.5685826378,
MC_6.0-MDL_3.0-REP_2,0.3,0.15,14,84.8,9.95,46.2505,45.8651,91.2455,9.34852266,,,,,23.5296220258,
MC_6.0-MDL_3.0-REP_3,0.3,0.15,14,125.2,9.15,53.919,45.8651,91.2455,9.34852266,,,,,25.0050184098,
MC_6.0-MDL_3.0-REP_4,0.3,0.15,14,75.9,9.1,39.334,45.8651,91.2455,9.34852266,,,,,27.9067931394,
MC_6.0-MDL_3.0-REP_5,0.3,0.15,14,119.55,9.1,55.8675,45.8651,91.2455,9.34852266,,,,,33.0278360762,
MC_6.0-MDL_3.0-REP_1,0.3,0.15,15,66.65,9.3,35.5935,50.6208,112.0565,12.8844385239,,,,,34.5295137846,
MC_6.0-MDL_3.0-REP_2,0.3,0.15,15,84.9,9.55,51.547,50.6208,112.0565,12.8844385239,,,,,37.1859215722,
MC_6.0-MDL_3.0-REP_3,0.3,0.15,15,145.1,9.1,63.759,50.6208,112.0565,12.8844385239,,,,,36.2600163669,
MC_6.0-MDL_3.0-REP_4,0.3,0.15,15,83.9,9.25,39.607,50.6208,112.0565,12.8844385239,,,,,35.8482221201,
MC_6.0-MDL_3.0-REP_5,0.3,0.15,15,147.65,9.1,62.5975,50.6208,112.0565,12.8844385239,,,,,35.3015804774,
MC_6.0-MDL_3.0-REP_1,0.3,0.15,16,54.95,9.25,36.2245,54.7585,140.9755,17.8288974666,,,,,0.730735708,
MC_6.0-MDL_3.0-REP_2,0.3,0.15,16,90.35,9.1,51.5445,54.7585,140.9755,17.8288974666,,,,,0.9824123371,
MC_6.0-MDL_3.0-REP_3,0.3,0.15,16,153.9,8.85,75.6895,54.7585,140.9755,17.8288974666,,,,,0.8623013974,
MC_6.0-MDL_3.0-REP_4,0.3,0.15,16,85.7,9.1,39.688,54.7585,140.9755,17.8288974666,,,,,1.6121490316,
MC_6.0-MDL_3.0-REP_5,0.3,0.15,16,177.2,9.2,70.646,54.7585,140.9755,17.8288974666,,,,,2.4868810386,
MC_6.0-MDL_3.0-REP_1,0.3,0.15,17,56.65,9,36.332,56.857,140.468,17.8418496063,,,,,5.1564067794,
MC_6.0-MDL_3.0-REP_2,0.3,0.15,17,133.75,9.3,51.486,56.857,140.468,17.8418496063,,,,,7.8642114004,
MC_6.0-MDL_3.0-REP_3,0.3,0.15,17,171.1,9.15,77.586,56.857,140.468,17.8418496063,,,,,13.7151697219,
MC_6.0-MDL_3.0-REP_4,0.3,0.15,17,176.8,9.15,45.6535,56.857,140.468,17.8418496063,,,,,21.0080878134,
MC_6.0-MDL_3.0-REP_5,0.3,0.15,17,144,9,73.2275,56.857,140.468,17.8418496063,,,,,26.377323918,
MC_6.0-MDL_3.0-REP_1,0.3,0.15,18,69.75,9.2,38.6355,60.0873,135.1145,16.7133310137,,,,,31.4891748772,
MC_6.0-MDL_3.0-REP_2,0.3,0.15,18,157.05,9.5,55.2165,60.0873,135.1145,16.7133310137,,,,,34.0435020276,
MC_6.0-MDL_3.0-REP_3,0.3,0.15,18,139.35,9.1,75.376,60.0873,135.1145,16.7133310137,,,,,35.1839196136,
MC_6.0-MDL_3.0-REP_4,0.3,0.15,18,173.75,9.2,52.5885,60.0873,135.1145,16.7133310137,,,,,35.0909580761,
MC_6.0-MDL_3.0-REP_5,0.3,0.15,18,141.45,8.8,78.62,60.0873,135.1145,16.7133310137,,,,,37.7178433586,
MC_6.0-MDL_3.0-REP_1,0.3,0.15,19,68,9.15,40.498,63.6789,120.202,19.0454197886,,,,,44.2106341837,
MC_6.0-MDL_3.0-REP_2,0.3,0.15,19,160.7,9.2,52.8895,63.6789,120.202,19.0454197886,,,,,48.3823721424,
MC_6.0-MDL_3.0-REP_3,0.3,0.15,19,141.1,9.1,79.133,63.6789,120.202,19.0454197886,,,,,44.8217463914,
MC_6.0-MDL_3.0-REP_4,0.3,0.15,19,138.2,9.15,59.0285,63.6789,120.202,19.0454197886,,,,,36.4848931659,
MC_6.0-MDL_3.0-REP_5,0.3,0.15,19,149,9.15,86.8455,63.6789,120.202,19.0454197886,,,,,37.0987764438,
MC_6.0-MDL_4.0-REP_1,0.3,0.2,0,29.95,8.9,9.655,9.7191,48.462,0.2379126415,,,,,0.396164486,
MC_6.0-MDL_4.0-REP_2,0.3,0.2,0,14.2,8.85,9.438,9.7191,48.462,0.2379126415,,,,,0.9971903905,
MC_6.0-MDL_4.0-REP_3,0.3,0.2,0,28.05,8.9,9.5755,9.7191,48.462,0.2379126415,,,,,2.3460751959,
MC_6.0-MDL_4.0-REP_4,0.3,0.2,0,57.9,9,10.0035,9.7191,48.462,0.2379126415,,,,,5.5301122841,
MC_6.0-MDL_4.0-REP_5,0.3,0.2,0,45.5,8.9,9.9235,9.7191,48.462,0.2379126415,,,,,10.455081536,
MC_6.0-MDL_4.0-REP_1,0.3,0.2,1,51.15,8.9,10.551,9.945,41.7665,0.4932275084,,,,,14.4023262592,
MC_6.0-MDL_4.0-REP_2,0.3,0.2,1,14.6,8.9,9.508,9.945,41.7665,0.4932275084,,,,,19.969378823,
MC_6.0-MDL_4.0-REP_3,0.3,0.2,1,10,9.05,9.3835,9.945,41.7665,0.4932275084,,,,,24.2370823419,
MC_6.0-MDL_4.0-REP_4,0.3,0.2,1,24.4,8.85,10.035,9.945,41.7665,0.4932275084,,,,,32.232026388,
MC_6.0-MDL_4.0-REP_5,0.3,0.2,1,36.1,8.9,10.2475,9.945,41.7665,0.4932275084,,,,,37.4284270415,
MC_6.0-MDL_4.0-REP_1,0.3,0.2,2,55.5,8.9,12.2405,11.3805,190.568,2.0317990181,,,,,38.5753416991,
MC_6.0-MDL_4.0-REP_2,0.3,0.2,2,15.4,8.95,9.649,11.3805,190.568,2.0317990181,,,,,40.1706433238,
MC_6.0-MDL_4.0-REP_3,0.3,0.2,2,13.5,8.85,9.432,11.3805,190.568,2.0317990181,,,,,37.4637192151,
MC_6.0-MDL_4.0-REP_4,0.3,0.2,2,35.55,8.95,11.209,11.3805,190.568,2.0317990181,,,,,39.740619389,
MC_6.0-MDL_4.0-REP_5,0.3,0.2,2,200,9.05,14.372,11.3805,190.568,2.0317990181,,,,,43.1269494435,
MC_6.0-MDL_4.0-REP_1,0.3,0.2,3,55.2,9,12.4295,12.5236,141.4505,2.7040817388,,,,,43.1933573791,
MC_6.0-MDL_4.0-REP_2,0.3,0.2,3,150.9,9,11.102,12.5236,141.4505,2.7040817388,,,,,42.5710419622,
MC_6.0-MDL_4.0-REP_3,0.3,0.2,3,10.75,8.95,9.4495,12.5236,141.4505,2.7040817388,,,,,43.5292844795,
MC_6.0-MDL_4.0-REP_4,0.3,0.2,3,136.7,9.05,16.7205,12.5236,141.4505,2.7040817388,,,,,39.6744177279,
MC_6.0-MDL_4.0-REP_5,0.3,0.2,3,132.6,9,12.9165,12.5236,141.4505,2.7040817388,,,,,34.5238712976,
MC_6.0-MDL_4.0-REP_1,0.3,0.2,4,81.65,8.95,15.9715,14.5422,125.707,4.7020715727,,,,,0.9459414358,
MC_6.0-MDL_4.0-REP_2,0.3,0.2,4,19.4,9.05,10.048,14.5422,125.707,4.7020715727,,,,,2.326931198,
MC_6.0-MDL_4.0-REP_3,0.3,0.2,4,10.8,8.85,9.443,14.5422,125.707,4.7020715727,,,,,1.0502397107,
MC_6.0-MDL_4.0-REP_4,0.3,0.2,4,79.9,9.15,20.4775,14.5422,125.707,4.7020715727,,,,,2.8046870904,
MC_6.0-MDL_4.0-REP_5,0.3,0.2,4,135.15,9.05,16.771,14.5422,125.707,4.7020715727,,,,,4.7943544743,
MC_6.0-MDL_4.0-REP_1,0.3,0.2,5,118.3,9.2,22.837,16.9422,123.547,6.7860408616,,,,,8.3689170118,
MC_6.0-MDL_4.0-REP_2,0.3,0.2,5,28.9,8.95,10.2085,16.9422,123.547,6.7860408616,,,,,13.1592374855,
MC_6.0-MDL_4.0-REP_3,0.3,0.2,5,12.4,8.95,9.603,16.9422,123.547,6.7860408616,,,,,16.2356933075,
MC_6.0-MDL_4.0-REP_4,0.3,0.2,5,71.1,9.2,23.93,16.9422,123.547,6.7860408616,,,,,20.1600208718,
MC_6.0-MDL_4.0-REP_5,0.3,0.2,5,133.15,8.9,18.1325,16.9422,123.547,6.7860408616,,,,,23.7649155016,
MC_6.0-MDL_4.0-REP_1,0.3,0.2,6,99.7,9.25,32.499,20.9756,122.957,9.7246628181,,,,,35.8403715184,
MC_6.0-MDL_4.0-REP_2,0.3,0.2,6,79.05,9,11.932,20.9756,122.957,9.7246628181,,,,,44.7259801757,
MC_6.0-MDL_4.0-REP_3,0.3,0.2,6,90.95,8.85,10.593,20.9756,122.957,9.7246628181,,,,,48.5053293201,
MC_6.0-MDL_4.0-REP_4,0.3,0.2,6,106.5,9.1,28.4395,20.9756,122.957,9.7246628181,,,,,42.4035009928,
MC_6.0-MDL_4.0-REP_5,0.3,0.2,6,133.55,8.9,21.4145,20.9756,122.957,9.7246628181,,,,,43.0522369068,
MC_6.0-MDL_4.0-REP_1,0.3,0.2,7,200,9.25,45.0445,26.0722,189.72,13.7744792352,,,,,38.6887347945,
MC_6.0-MDL_4.0-REP_2,0.3,0.2,7,95.7,9.15,15.4965,26.0722,189.72,13.7744792352,,,,,43.5157156804,
MC_6.0-MDL_4.0-REP_3,0.3,0.2,7,20.8,8.95,10.28,26.0722,189.72,13.7744792352,,,,,41.5612991968,
MC_6.0-MDL_4.0-REP_4,0.3,0.2,7,106.95,9.2,32.0515,26.0722,189.72,13.7744792352,,,,,39.8413839817,
MC_6.0-MDL_4.0-REP_5,0.3,0.2,7,133.3,9,27.4885,26.0722,189.72,13.7744792352,,,,,42.6919188363,
MC_6.0-MDL_4.0-REP_1,0.3,0.2,8,152.05,9.2,46.8415,29.3802,153.491,14.7821399144,,,,,0.4024395296,
MC_6.0-MDL_4.0-REP_2,0.3,0.2,8,75.65,9.05,18.2275,29.3802,153.491,14.7821399144,,,,,1.0231124938,
MC_6.0-MDL_4.0-REP_3,0.3,0.2,8,22.8,9.05,10.759,29.3802,153.491,14.7821399144,,,,,2.3508634956,
MC_6.0-MDL_4.0-REP_4,0.3,0.2,8,164.25,8.95,38.8695,29.3802,153.491,14.7821399144,,,,,3.5275247412,
MC_6.0-MDL_4.0-REP_5,0.3,0.2,8,110.5,8.65,32.2035,29.3802,153.491,14.7821399144,,,,,7.8615031832,
MC_6.0-MDL_4.0-REP_1,0.3,0.2,9,119,9.2,51.031,36.459,164.1125,16.9085719866,,,,,11.6263144493,
MC_6.0-MDL_4.0-REP_2,0.3,0.2,9,115.6,9.2,27.316,36.459,164.1125,16.9085719866,,,,,15.8644360229,
MC_6.0-MDL_4.0-REP_3,0.3,0.2,9,25.65,9,11.2375,36.459,164.1125,16.9085719866,,,,,17.5711227672,
MC_6.0-MDL_4.0-REP_4,0.3,0.2,9,175.35,9.3,49.154,36.459,164.1125,16.9085719866,,,,,19.5719948939,
MC_6.0-MDL_4.0-REP_5,0.3,0.2,9,122,9.1,43.5565,36.459,164.1125,16.9085719866,,,,,21.6253373257,
MC_6.0-MDL_4.0-REP_1,0.3,0.2,10,183.55,9,55.399,41.0817,170.7675,17.3815247483,,,,,22.2069499943,
MC_6.0-MDL_4.0-REP_2,0.3,0.2,10,174.15,9.4,37.6055,41.0817,170.7675,17.3815247483,,,,,25.6086207101,
MC_6.0-MDL_4.0-REP_3,0.3,0.2,10,44.15,9.1,12.7825,41.0817,170.7675,17.3815247483,,,,,27.1614891404,
MC_6.0-MDL_4.0-REP_4,0.3,0.2,10,176.45,9.2,54.179,41.0817,170.7675,17.3815247483,,,,,33.453723168,
MC_6.0-MDL_4.0-REP_5,0.3,0.2,10,120.85,9.05,45.4425,41.0817,170.7675,17.3815247483,,,,,40.3285152566,
MC_6.0-MDL_4.0-REP_1,0.3,0.2,11,200,9.15,62.054,47.8949,187.1005,20.3437385619,,,,,43.9270133688,
MC_6.0-MDL_4.0-REP_2,0.3,0.2,11,147.1,9.15,48.2985,47.8949,187.1005,20.3437385619,,,,,46.9233735075,
MC_6.0-MDL_4.0-REP_3,0.3,0.2,11,34.9,9.15,12.8995,47.8949,187.1005,20.3437385619,,,,,49.576769533,
MC_6.0-MDL_4.0-REP_4,0.3,0.2,11,180.05,9.3,61.3825,47.8949,187.1005,20.3437385619,,,,,49.2425772561,
MC_6.0-MDL_4.0-REP_5,0.3,0.2,11,124.1,9.15,54.84,47.8949,187.1005,20.3437385619,,,,,46.5960093978,
MC_6.0-MDL_4.0-REP_1,0.3,0.2,12,200,9.3,76.282,55.7233,184.827,24.3695337527,,,,,0.7592311078,
MC_6.0-MDL_4.0-REP_2,0.3,0.2,12,164.4,9.2,52.5345,55.7233,184.827,24.3695337527,,,,,0.8332650689,
MC_6.0-MDL_4.0-REP_3,0.3,0.2,12,49.5,8.85,15.173,55.7233,184.827,24.3695337527,,,,,1.1189229419,
MC_6.0-MDL_4.0-REP_4,0.3,0.2,12,200,9.2,71.1655,55.7233,184.827,24.3695337527,,,,,3.5794058096,
MC_6.0-MDL_4.0-REP_5,0.3,0.2,12,125.25,9.3,63.4615,55.7233,184.827,24.3695337527,,,,,4.245533026,
MC_6.0-MDL_4.0-REP_1,0.3,0.2,13,200,8.9,69.6615,61.7103,183.3325,27.5914146307,,,,,7.937120183,
MC_6.0-MDL_4.0-REP_2,0.3,0.2,13,159.25,9.05,57.8115,61.7103,183.3325,27.5914146307,,,,,11.6909617151,
MC_6.0-MDL_4.0-REP_3,0.3,0.2,13,40.45,9.2,16.6675,61.7103,183.3325,27.5914146307,,,,,20.6512765871,
MC_6.0-MDL_4.0-REP_4,0.3,0.2,13,200,9.05,89.197,61.7103,183.3325,27.5914146307,,,,,25.7462437639,
MC_6.0-MDL_4.0-REP_5,0.3,0.2,13,131.6,9.1,75.214,61.7103,183.3325,27.5914146307,,,,,26.4920561192,
MC_6.0-MDL_4.0-REP_1,0.3,0.2,14,200,9,78.9495,67.3453,180.3555,29.5074538752,,,,,31.1661689308,
MC_6.0-MDL_4.0-REP_2,0.3,0.2,14,163.2,9.15,61.5775,67.3453,180.3555,29.5074538752,,,,,33.0743828336,
MC_6.0-MDL_4.0-REP_3,0.3,0.2,14,41.95,9.05,19.6445,67.3453,180.3555,29.5074538752,,,,,41.9411584833,
MC_6.0-MDL_4.0-REP_4,0.3,0.2,14,200,9.1,97.3095,67.3453,180.3555,29.5074538752,,,,,45.7004453173,
MC_6.0-MDL_4.0-REP_5,0.3,0.2,14,127.5,9.3,79.2455,67.3453,180.3555,29.5074538752,,,,,44.8499522555,
MC_6.0-MDL_4.0-REP_1,0.3,0.2,15,200,9.15,84.7965,74.9966,176.725,32.8832942035,,,,,44.830744737,
MC_6.0-MDL_4.0-REP_2,0.3,0.2,15,166.35,9.35,68.193,74.9966,176.725,32.8832942035,,,,,51.0228023147,
MC_6.0-MDL_4.0-REP_3,0.3,0.2,15,44.95,9,23.275,74.9966,176.725,32.8832942035,,,,,48.0635788792,
MC_6.0-MDL_4.0-REP_4,0.3,0.2,15,200,9.3,112.0225,74.9966,176.725,32.8832942035,,,,,46.8465669681,
MC_6.0-MDL_4.0-REP_5,0.3,0.2,15,133.6,9.75,86.696,74.9966,176.725,32.8832942035,,,,,43.6927915099,
MC_6.0-MDL_4.0-REP_1,0.3,0.2,16,200,9.05,100.574,80.4872,172.858,35.4894416845,,,,,0.7143924517,
MC_6.0-MDL_4.0-REP_2,0.3,0.2,16,167.25,9.2,73.2315,80.4872,172.858,35.4894416845,,,,,1.2650232211,
MC_6.0-MDL_4.0-REP_3,0.3,0.2,16,44.95,8.85,27.142,80.4872,172.858,35.4894416845,,,,,1.6847947946,
MC_6.0-MDL_4.0-REP_4,0.3,0.2,16,200,9.4,122.139,80.4872,172.858,35.4894416845,,,,,2.6539027017,
MC_6.0-MDL_4.0-REP_5,0.3,0.2,16,128.2,9.3,79.3495,80.4872,172.858,35.4894416845,,,,,5.5177932296,
MC_6.0-MDL_4.0-REP_1,0.3,0.2,17,200,9.15,106.5055,86.4302,170.494,36.3917908473,,,,,9.4682361148,
MC_6.0-MDL_4.0-REP_2,0.3,0.2,17,182.45,9.2,80.1395,86.4302,170.494,36.3917908473,,,,,13.6366756259,
MC_6.0-MDL_4.0-REP_3,0.3,0.2,17,59.55,9.2,29.506,86.4302,170.494,36.3917908473,,,,,17.9635979671,
MC_6.0-MDL_4.0-REP_4,0.3,0.2,17,200,9.1,126.493,86.4302,170.494,36.3917908473,,,,,20.5475517733,
MC_6.0-MDL_4.0-REP_5,0.3,0.2,17,133.75,9.35,89.507,86.4302,170.494,36.3917908473,,,,,20.9777310099,
MC_6.0-MDL_4.0-REP_1,0.3,0.2,18,200,9.2,118.269,92.5852,168.868,42.191353176,,,,,24.556618562,
MC_6.0-MDL_4.0-REP_2,0.3,0.2,18,167.75,9.2,81.393,92.5852,168.868,42.191353176,,,,,26.1308104103,
MC_6.0-MDL_4.0-REP_3,0.3,0.2,18,54.15,9,31.132,92.5852,168.868,42.191353176,,,,,26.8022337572,
MC_6.0-MDL_4.0-REP_4,0.3,0.2,18,200,9.2,143.0505,92.5852,168.868,42.191353176,,,,,27.5191327275,
MC_6.0-MDL_4.0-REP_5,0.3,0.2,18,140.15,9.4,89.0815,92.5852,168.868,42.191353176,,,,,25.307696926,
MC_6.0-MDL_4.0-REP_1,0.3,0.2,19,200,9.1,139.0745,99.059,168.2535,48.9794291795,,,,,16.7204866272,
