experiment_id,mutation_chance,Mutation_degree_limit,generation,best,worst,mean,,,,,,,,
MC_11.0-MDL_2.0-REP_5,0.55,0.1,19,200,9.05,163.5535,182.51,69.55,30.1169055515,,,,,27.4838270625
MC_10.0-MDL_5.0-REP_1,0.5,0.25,13,200,9.2,160.6635,182.37,72.15,31.2551515754,,,,,30.7402952165
MC_10.0-MDL_5.0-REP_2,0.5,0.25,13,184,9.1,70.7195,182.37,72.15,31.2551515754,,,,,30.6023569354
MC_10.0-MDL_5.0-REP_3,0.5,0.25,13,200,9,85.739,182.37,72.15,31.2551515754,,,,,29.7019485893
MC_10.0-MDL_5.0-REP_4,0.5,0.25,13,127.85,9.05,50.301,182.37,72.15,31.2551515754,,,,,41.0807680065
MC_10.0-MDL_5.0-REP_5,0.5,0.25,13,200,8.9,96.9695,182.37,72.15,31.2551515754,,,,,44.7113464347
MC_11.0-MDL_4.0-REP_1,0.55,0.2,13,200,9.2,152.1535,182.22,63.85,27.5390313918,,,,,67.4508061479
MC_11.0-MDL_4.0-REP_2,0.55,0.2,13,200,9.05,78.8885,182.22,63.85,27.5390313918,,,,,53.4779674258
MC_11.0-MDL_4.0-REP_3,0.55,0.2,13,176.9,9.2,74.131,182.22,63.85,27.5390313918,,,,,56.5847991955
MC_11.0-MDL_4.0-REP_4,0.55,0.2,13,136.15,9.2,76.0675,182.22,63.85,27.5390313918,,,,,55.8639261957
MC_11.0-MDL_4.0-REP_5,0.55,0.2,13,198.05,9,129.938,182.22,63.85,27.5390313918,,,,,58.9421283973
MC_8.0-MDL_9.0-REP_1,0.4,0.45,16,110.15,9.1,57.34,182.03,89.85,40.1821415557,,,,,42.8485472332
MC_8.0-MDL_9.0-REP_2,0.4,0.45,16,200,9.05,166.412,182.03,89.85,40.1821415557,,,,,38.6745168037
MC_8.0-MDL_9.0-REP_3,0.4,0.45,16,200,9.2,165.0825,182.03,89.85,40.1821415557,,,,,76.2828568553
MC_8.0-MDL_9.0-REP_4,0.4,0.45,16,200,9.15,97.3095,182.03,89.85,40.1821415557,,,,,51.5237032831
MC_8.0-MDL_9.0-REP_5,0.4,0.45,16,200,9.05,156.259,182.03,89.85,40.1821415557,,,,,62.034712057
MC_10.0-MDL_5.0-REP_1,0.5,0.25,17,200,9.05,157.7275,181.9,90.5,40.4728303927,,,,,82.2723981661
MC_10.0-MDL_5.0-REP_2,0.5,0.25,17,200,9,104.28,181.9,90.5,40.4728303927,,,,,77.5340618696
MC_10.0-MDL_5.0-REP_3,0.5,0.25,17,200,9.1,116.9375,181.9,90.5,40.4728303927,,,,,76.7976350547
MC_10.0-MDL_5.0-REP_4,0.5,0.25,17,109.5,9.1,60.2735,181.9,90.5,40.4728303927,,,,,78.2433016302
MC_10.0-MDL_5.0-REP_5,0.5,0.25,17,200,9.3,130.8615,181.9,90.5,40.4728303927,,,,,66.3699819195
MC_6.0-MDL_7.0-REP_1,0.3,0.35,18,176.75,8.9,94.0175,181.57,51.35,21.1368339635,,,,,62.9442372263
MC_6.0-MDL_7.0-REP_2,0.3,0.35,18,200,9.05,156.059,181.57,51.35,21.1368339635,,,,,61.5444209494
MC_6.0-MDL_7.0-REP_3,0.3,0.35,18,182.45,9,97.2905,181.57,51.35,21.1368339635,,,,,64.3852215186
MC_6.0-MDL_7.0-REP_4,0.3,0.35,18,200,9.3,132.988,181.57,51.35,21.1368339635,,,,,61.640078277
MC_6.0-MDL_7.0-REP_5,0.3,0.35,18,148.65,9.35,85.818,181.57,51.35,21.1368339635,,,,,55.2732575483
MC_6.0-MDL_1.0-REP_1,0.3,0.05,17,167.85,9.3,83.7955,180.77,57.15,24.9885123607,,,,,58.4086466202
MC_6.0-MDL_1.0-REP_2,0.3,0.05,17,142.85,9.4,64.5495,180.77,57.15,24.9885123607,,,,,53.7573064801
MC_6.0-MDL_1.0-REP_3,0.3,0.05,17,200,8.95,161.8325,180.77,57.15,24.9885123607,,,,,53.4563373231
MC_6.0-MDL_1.0-REP_4,0.3,0.05,17,200,9.2,150.228,180.77,57.15,24.9885123607,,,,,55.3133799365
MC_6.0-MDL_1.0-REP_5,0.3,0.05,17,193.15,9.5,120.3895,180.77,57.15,24.9885123607,,,,,48.8370965558
MC_10.0-MDL_4.0-REP_1,0.5,0.2,19,200,8.9,136.7175,180.42,97.9,43.7822109994,,,,,36.7295691508
MC_10.0-MDL_4.0-REP_2,0.5,0.2,19,200,9.15,132.7605,180.42,97.9,43.7822109994,,,,,28.2211799895
MC_10.0-MDL_4.0-REP_3,0.5,0.2,19,200,9,112.4895,180.42,97.9,43.7822109994,,,,,22.0300249659
MC_10.0-MDL_4.0-REP_4,0.5,0.2,19,102.1,8.95,56.944,180.42,97.9,43.7822109994,,,,,23.9905293814
MC_10.0-MDL_4.0-REP_5,0.5,0.2,19,200,9.2,128.723,180.42,97.9,43.7822109994,,,,,23.7790979644
MC_9.0-MDL_4.0-REP_1,0.45,0.2,15,200,8.95,158.191,180.16,37.3,18.6758333147,,,,,45.5535893207
MC_9.0-MDL_4.0-REP_2,0.45,0.2,15,200,9.1,76.441,180.16,37.3,18.6758333147,,,,,18.8899311804
MC_9.0-MDL_4.0-REP_3,0.45,0.2,15,163.75,9.3,103.213,180.16,37.3,18.6758333147,,,,,20.8125442942
MC_9.0-MDL_4.0-REP_4,0.45,0.2,15,174.35,9,94.8475,180.16,37.3,18.6758333147,,,,,22.1669799477
MC_9.0-MDL_4.0-REP_5,0.45,0.2,15,162.7,9.25,55.9385,180.16,37.3,18.6758333147,,,,,28.5187350701
MC_6.0-MDL_6.0-REP_1,0.3,0.3,17,200,9.15,158.34,179.83,52.4,27.479892649,,,,,28.4643285535
MC_6.0-MDL_6.0-REP_2,0.3,0.3,17,200,9.1,81.732,179.83,52.4,27.479892649,,,,,31.6076928927
MC_6.0-MDL_6.0-REP_3,0.3,0.3,17,199.6,8.8,82.6665,179.83,52.4,27.479892649,,,,,44.2361758067
MC_6.0-MDL_6.0-REP_4,0.3,0.3,17,147.6,9.1,64.333,179.83,52.4,27.479892649,,,,,50.3381142873
MC_6.0-MDL_6.0-REP_5,0.3,0.3,17,151.95,9.25,89.393,179.83,52.4,27.479892649,,,,,46.606686752
MC_6.0-MDL_7.0-REP_1,0.3,0.35,19,180.05,9.1,95.47,179.72,56.65,23.2694703421,,,,,47.1860201755
MC_6.0-MDL_7.0-REP_2,0.3,0.35,19,200,8.95,156.007,179.72,56.65,23.2694703421,,,,,57.9016947075
MC_6.0-MDL_7.0-REP_3,0.3,0.35,19,175.2,9.2,110.874,179.72,56.65,23.2694703421,,,,,55.703292093
MC_6.0-MDL_7.0-REP_4,0.3,0.35,19,200,9.05,131.7495,179.72,56.65,23.2694703421,,,,,53.1490427948
MC_6.0-MDL_7.0-REP_5,0.3,0.35,19,143.35,9.55,91.5715,179.72,56.65,23.2694703421,,,,,59.577711856
MC_8.0-MDL_2.0-REP_1,0.4,0.1,14,168.75,9.15,97.6225,179.72,52.55,21.4573588776,,,,,67.9128669694
MC_8.0-MDL_2.0-REP_2,0.4,0.1,14,200,9.1,55.5155,179.72,52.55,21.4573588776,,,,,9.6810639911
MC_8.0-MDL_2.0-REP_3,0.4,0.1,14,189.6,9.25,35.21,179.72,52.55,21.4573588776,,,,,12.8646123144
MC_8.0-MDL_2.0-REP_4,0.4,0.1,14,192.8,9.2,88.9605,179.72,52.55,21.4573588776,,,,,8.0192424829
MC_8.0-MDL_2.0-REP_5,0.4,0.1,14,147.45,8.95,74.4605,179.72,52.55,21.4573588776,,,,,53.1581719964
MC_7.0-MDL_9.0-REP_1,0.35,0.45,19,200,9.15,132.777,179.05,104.75,46.8456241286,,,,,35.5337761855
MC_7.0-MDL_9.0-REP_2,0.35,0.45,19,200,8.95,150.917,179.05,104.75,46.8456241286,,,,,31.4789532863
MC_7.0-MDL_9.0-REP_3,0.35,0.45,19,200,8.95,139.8125,179.05,104.75,46.8456241286,,,,,52.4700795692
MC_7.0-MDL_9.0-REP_4,0.35,0.45,19,200,9.05,123.901,179.05,104.75,46.8456241286,,,,,59.0320527341
MC_7.0-MDL_9.0-REP_5,0.35,0.45,19,95.25,9,35.032,179.05,104.75,46.8456241286,,,,,65.1957015454
MC_8.0-MDL_1.0-REP_1,0.4,0.05,19,148.05,9.15,75.6945,178.92,53.45,28.8698501901,,,,,52.4070916003
MC_8.0-MDL_1.0-REP_2,0.4,0.05,19,200,9.1,139.1185,178.92,53.45,28.8698501901,,,,,61.9363645204
MC_8.0-MDL_1.0-REP_3,0.4,0.05,19,200,9.3,158.7695,178.92,53.45,28.8698501901,,,,,51.6397908594
MC_8.0-MDL_1.0-REP_4,0.4,0.05,19,200,9.15,154.445,178.92,53.45,28.8698501901,,,,,52.8316311503
MC_8.0-MDL_1.0-REP_5,0.4,0.05,19,146.55,9.4,68.812,178.92,53.45,28.8698501901,,,,,47.794604821
MC_11.0-MDL_2.0-REP_1,0.55,0.1,18,151.55,9.1,79.7065,178.88,57.15,29.0828686687,,,,,46.2760602256
MC_11.0-MDL_2.0-REP_2,0.55,0.1,18,142.85,9.2,68.4115,178.88,57.15,29.0828686687,,,,,49.3486701948
MC_11.0-MDL_2.0-REP_3,0.55,0.1,18,200,9.15,157.155,178.88,57.15,29.0828686687,,,,,48.6182887399
MC_11.0-MDL_2.0-REP_4,0.55,0.1,18,200,9.15,111.021,178.88,57.15,29.0828686687,,,,,52.5096229276
MC_11.0-MDL_2.0-REP_5,0.55,0.1,18,200,9,168.1635,178.88,57.15,29.0828686687,,,,,51.4688449453
MC_9.0-MDL_5.0-REP_1,0.45,0.25,19,200,8.95,149.3235,178.8,61.05,25.2125216906,,,,,74.9100660793
MC_9.0-MDL_5.0-REP_2,0.45,0.25,19,182.65,9,48.8325,178.8,61.05,25.2125216906,,,,,24.9728352415
MC_9.0-MDL_5.0-REP_3,0.45,0.25,19,138.95,9.05,77.495,178.8,61.05,25.2125216906,,,,,22.302202806
MC_9.0-MDL_5.0-REP_4,0.45,0.25,19,200,9.2,156.195,178.8,61.05,25.2125216906,,,,,86.4979233855
MC_9.0-MDL_5.0-REP_5,0.45,0.25,19,172.4,9.1,96.1725,178.8,61.05,25.2125216906,,,,,46.1207301547
MC_7.0-MDL_8.0-REP_1,0.35,0.4,15,200,9.2,80.903,178.73,68.3,31.0267142959,,,,,50.1023003464
MC_7.0-MDL_8.0-REP_2,0.35,0.4,15,200,9.1,150.044,178.73,68.3,31.0267142959,,,,,50.8551201945
MC_7.0-MDL_8.0-REP_3,0.35,0.4,15,131.7,9.95,71.647,178.73,68.3,31.0267142959,,,,,52.9364430237
MC_7.0-MDL_8.0-REP_4,0.35,0.4,15,200,9.05,98.4235,178.73,68.3,31.0267142959,,,,,62.8214991066
MC_7.0-MDL_8.0-REP_5,0.35,0.4,15,161.95,9.1,46.495,178.73,68.3,31.0267142959,,,,,54.5822017694
MC_8.0-MDL_1.0-REP_1,0.4,0.05,18,148.5,9.1,69.653,178.52,55.9,29.4538112984,,,,,72.6591563397
MC_8.0-MDL_1.0-REP_2,0.4,0.05,18,200,8.9,139.2875,178.52,55.9,29.4538112984,,,,,74.7795460002
MC_8.0-MDL_1.0-REP_3,0.4,0.05,18,200,9.05,155.19,178.52,55.9,29.4538112984,,,,,61.0978784411
MC_8.0-MDL_1.0-REP_4,0.4,0.05,18,200,8.9,161.32,178.52,55.9,29.4538112984,,,,,49.7381191844
MC_8.0-MDL_1.0-REP_5,0.4,0.05,18,144.1,9.3,65.766,178.52,55.9,29.4538112984,,,,,54.3934233157
MC_8.0-MDL_9.0-REP_1,0.4,0.45,15,92.6,9.05,51.2065,178.52,107.4,48.0307401567,,,,,45.6197955936
MC_8.0-MDL_9.0-REP_2,0.4,0.45,15,200,9.1,148.105,178.52,107.4,48.0307401567,,,,,44.6407521218
MC_8.0-MDL_9.0-REP_3,0.4,0.45,15,200,9,155.938,178.52,107.4,48.0307401567,,,,,33.0341035901
MC_8.0-MDL_9.0-REP_4,0.4,0.45,15,200,9.1,75.962,178.52,107.4,48.0307401567,,,,,30.2386838338
MC_8.0-MDL_9.0-REP_5,0.4,0.45,15,200,9.05,167.206,178.52,107.4,48.0307401567,,,,,31.0478944536
MC_10.0-MDL_4.0-REP_1,0.5,0.2,18,200,9.2,149.9285,178.5,102.7,45.4300561303,,,,,22.5584407706
MC_10.0-MDL_4.0-REP_2,0.5,0.2,18,200,9,129.7395,178.5,102.7,45.4300561303,,,,,32.1064051242
MC_10.0-MDL_4.0-REP_3,0.5,0.2,18,199.6,9.2,104.697,178.5,102.7,45.4300561303,,,,,57.5564331765
MC_10.0-MDL_4.0-REP_4,0.5,0.2,18,97.3,9,50.667,178.5,102.7,45.4300561303,,,,,56.9870665151
MC_10.0-MDL_4.0-REP_5,0.5,0.2,18,195.6,9.1,127.1605,178.5,102.7,45.4300561303,,,,,57.7334998073
MC_11.0-MDL_4.0-REP_1,0.55,0.2,12,200,8.95,145.701,178.49,60.1,24.7377343344,,,,,53.2518497331
MC_11.0-MDL_4.0-REP_2,0.55,0.2,12,200,9.1,66.116,178.49,60.1,24.7377343344,,,,,51.5592789903
MC_11.0-MDL_4.0-REP_3,0.55,0.2,12,172.85,9.15,61.802,178.49,60.1,24.7377343344,,,,,57.2928485939
MC_11.0-MDL_4.0-REP_4,0.55,0.2,12,139.9,9.1,67.9095,178.49,60.1,24.7377343344,,,,,55.7233905106
MC_11.0-MDL_4.0-REP_5,0.55,0.2,12,179.7,9.15,119.7015,178.49,60.1,24.7377343344,,,,,64.5772270232
MC_6.0-MDL_7.0-REP_1,0.3,0.35,15,137.5,9,79.5515,178.36,62.5,30.2212342567,,,,,63.5539239544
MC_6.0-MDL_7.0-REP_2,0.3,0.35,15,200,9.1,150.97,178.36,62.5,30.2212342567,,,,,51.7314459492
MC_6.0-MDL_7.0-REP_3,0.3,0.35,15,154.3,9.2,74.734,178.36,62.5,30.2212342567,,,,,34.3035785305
MC_6.0-MDL_7.0-REP_4,0.3,0.35,15,200,9,115.8695,178.36,62.5,30.2212342567,,,,,19.5204252003
MC_6.0-MDL_7.0-REP_5,0.3,0.35,15,200,9.25,75.0425,178.36,62.5,30.2212342567,,,,,8.2958121965
MC_9.0-MDL_7.0-REP_1,0.45,0.35,18,200,8.9,149.405,178.05,109.75,49.0816921061,,,,,8.9555569341
MC_9.0-MDL_7.0-REP_2,0.45,0.35,18,200,9.15,115.988,178.05,109.75,49.0816921061,,,,,7.5355490842
MC_9.0-MDL_7.0-REP_3,0.45,0.35,18,200,9.3,132.7805,178.05,109.75,49.0816921061,,,,,12.7679481515
MC_9.0-MDL_7.0-REP_4,0.45,0.35,18,200,9.2,69.519,178.05,109.75,49.0816921061,,,,,7.2672209269
MC_9.0-MDL_7.0-REP_5,0.45,0.35,18,90.25,9.15,52.175,178.05,109.75,49.0816921061,,,,,9.436206865
MC_7.0-MDL_6.0-REP_1,0.35,0.3,18,200,9.2,87.4545,178.01,58.9,30.2386838338,,,,,66.4897792898
MC_7.0-MDL_6.0-REP_2,0.35,0.3,18,200,8.9,141.887,178.01,58.9,30.2386838338,,,,,70.5095436803
MC_7.0-MDL_6.0-REP_3,0.35,0.3,18,200,9.15,124.167,178.01,58.9,30.2386838338,,,,,68.2326131699
MC_7.0-MDL_6.0-REP_4,0.35,0.3,18,148.95,8.85,59.051,178.01,58.9,30.2386838338,,,,,45.1775469675
MC_7.0-MDL_6.0-REP_5,0.35,0.3,18,141.1,9.2,64.5515,178.01,58.9,30.2386838338,,,,,65.0302468087
MC_10.0-MDL_4.0-REP_1,0.5,0.2,17,200,9.1,145.6495,177.96,106.2,47.0568592237,,,,,66.0126635578
MC_10.0-MDL_4.0-REP_2,0.5,0.2,17,199.2,9.1,130.4835,177.96,106.2,47.0568592237,,,,,62.4530083343
MC_10.0-MDL_4.0-REP_3,0.5,0.2,17,199.4,9.25,106.032,177.96,106.2,47.0568592237,,,,,55.8772605807
MC_10.0-MDL_4.0-REP_4,0.5,0.2,17,93.8,9.1,47.0145,177.96,106.2,47.0568592237,,,,,51.7660192597
MC_10.0-MDL_4.0-REP_5,0.5,0.2,17,197.4,9.8,126.354,177.96,106.2,47.0568592237,,,,,51.9624792519
MC_8.0-MDL_9.0-REP_1,0.4,0.45,12,89.05,9,39.4375,177.81,110.95,49.6183484207,,,,,50.9234769041
MC_8.0-MDL_9.0-REP_2,0.4,0.45,12,200,9.15,119.9095,177.81,110.95,49.6183484207,,,,,47.9250378195
MC_8.0-MDL_9.0-REP_3,0.4,0.45,12,200,9.15,155.0085,177.81,110.95,49.6183484207,,,,,56.1872761397
MC_8.0-MDL_9.0-REP_4,0.4,0.45,12,200,8.75,64.947,177.81,110.95,49.6183484207,,,,,51.6469795825
MC_8.0-MDL_9.0-REP_5,0.4,0.45,12,200,9.25,125.182,177.81,110.95,49.6183484207,,,,,45.0814457399
MC_11.0-MDL_2.0-REP_1,0.55,0.1,17,154.25,9.15,72.5335,177.74,65.55,31.2742985533,,,,,31.0267142959
MC_11.0-MDL_2.0-REP_2,0.55,0.1,17,134.45,9.15,62.9995,177.74,65.55,31.2742985533,,,,,41.5603416733
MC_11.0-MDL_2.0-REP_3,0.55,0.1,17,200,9,162.3895,177.74,65.55,31.2742985533,,,,,49.3484548897
MC_11.0-MDL_2.0-REP_4,0.55,0.1,17,200,9.15,95.4675,177.74,65.55,31.2742985533,,,,,50.5766299787
MC_11.0-MDL_2.0-REP_5,0.55,0.1,17,200,9.2,155.201,177.74,65.55,31.2742985533,,,,,43.5754518049
MC_9.0-MDL_4.0-REP_1,0.45,0.2,14,200,8.95,146.5295,177.55,86.8,37.4367466535,,,,,17.1436358454
MC_9.0-MDL_4.0-REP_2,0.45,0.2,14,200,9.15,71.334,177.55,86.8,37.4367466535,,,,,32.4091306579
MC_9.0-MDL_4.0-REP_3,0.45,0.2,14,175.7,9.15,95.6015,177.55,86.8,37.4367466535,,,,,32.8563464189
MC_9.0-MDL_4.0-REP_4,0.45,0.2,14,198.85,9.2,83.19,177.55,86.8,37.4367466535,,,,,33.2685174001
MC_9.0-MDL_4.0-REP_5,0.45,0.2,14,113.2,9.05,50.902,177.55,86.8,37.4367466535,,,,,34.9984392509
MC_10.0-MDL_5.0-REP_1,0.5,0.25,15,200,9.15,157.0975,177.35,101.9,44.5738712701,,,,,46.2471972124
MC_10.0-MDL_5.0-REP_2,0.5,0.25,15,188.65,9.15,83.9315,177.35,101.9,44.5738712701,,,,,75.8194566058
MC_10.0-MDL_5.0-REP_3,0.5,0.25,15,200,9.3,107.1395,177.35,101.9,44.5738712701,,,,,61.17518492
MC_10.0-MDL_5.0-REP_4,0.5,0.25,15,98.1,9,55.418,177.35,101.9,44.5738712701,,,,,63.9457328522
MC_10.0-MDL_5.0-REP_5,0.5,0.25,15,200,9.2,116.5605,177.35,101.9,44.5738712701,,,,,58.4365745916
MC_7.0-MDL_6.0-REP_1,0.35,0.3,19,199.35,9.15,89.7965,177.11,56.95,31.0478944536,,,,,60.586205113
MC_7.0-MDL_6.0-REP_2,0.35,0.3,19,200,9.05,147.1585,177.11,56.95,31.0478944536,,,,,66.5157255843
MC_7.0-MDL_6.0-REP_3,0.35,0.3,19,200,8.95,145.41,177.11,56.95,31.0478944536,,,,,56.8231092954
MC_7.0-MDL_6.0-REP_4,0.35,0.3,19,143.05,9.2,82.065,177.11,56.95,31.0478944536,,,,,69.9170186721
MC_7.0-MDL_6.0-REP_5,0.35,0.3,19,143.15,9.1,68.2625,177.11,56.95,31.0478944536,,,,,62.791157817
MC_6.0-MDL_1.0-REP_1,0.3,0.05,18,150.05,10.5,86.929,177.08,63.1,31.0337840103,,,,,62.5653997829
MC_6.0-MDL_1.0-REP_2,0.3,0.05,18,136.9,9.1,70.6265,177.08,63.1,31.0337840103,,,,,50.6983431682
MC_6.0-MDL_1.0-REP_3,0.3,0.05,18,200,9.1,169.7965,177.08,63.1,31.0337840103,,,,,51.2730387241
MC_6.0-MDL_1.0-REP_4,0.3,0.05,18,200,9.05,167.462,177.08,63.1,31.0337840103,,,,,52.9467185008
MC_6.0-MDL_1.0-REP_5,0.3,0.05,18,198.45,9.2,126.5915,177.08,63.1,31.0337840103,,,,,46.8456241286
MC_7.0-MDL_9.0-REP_1,0.35,0.45,17,200,9,85.728,177.07,114.65,51.2730387241,,,,,77.6105872288
MC_7.0-MDL_9.0-REP_2,0.35,0.45,17,200,9.15,152.519,177.07,114.65,51.2730387241,,,,,54.2122841245
MC_7.0-MDL_9.0-REP_3,0.35,0.45,17,200,9.1,127.1145,177.07,114.65,51.2730387241,,,,,40.9787231377
MC_7.0-MDL_9.0-REP_4,0.35,0.45,17,200,9.05,125.563,177.07,114.65,51.2730387241,,,,,46.867005985
MC_7.0-MDL_9.0-REP_5,0.35,0.45,17,85.35,9.05,25.5995,177.07,114.65,51.2730387241,,,,,46.7285967048
MC_8.0-MDL_2.0-REP_1,0.4,0.1,13,179.9,9.15,81.309,177,32.15,13.4384243868,,,,,38.2831947465
MC_8.0-MDL_2.0-REP_2,0.4,0.1,13,163.9,9.35,49.8105,177,32.15,13.4384243868,,,,,60.3505343804
MC_8.0-MDL_2.0-REP_3,0.4,0.1,13,180.95,8.9,22.163,177,32.15,13.4384243868,,,,,64.1382978415
MC_8.0-MDL_2.0-REP_4,0.4,0.1,13,164.2,9.2,90.9755,177,32.15,13.4384243868,,,,,62.9362614079
MC_8.0-MDL_2.0-REP_5,0.4,0.1,13,196.05,9,71.3555,177,32.15,13.4384243868,,,,,60.1710727842
MC_8.0-MDL_9.0-REP_1,0.4,0.45,13,84,8.95,43.012,176.8,116,51.876777078,,,,,61.8268550065
MC_8.0-MDL_9.0-REP_2,0.4,0.45,13,200,9,142.221,176.8,116,51.876777078,,,,,59.5762893272
MC_8.0-MDL_9.0-REP_3,0.4,0.45,13,200,9.1,161.43,176.8,116,51.876777078,,,,,59.2380747493
MC_8.0-MDL_9.0-REP_4,0.4,0.45,13,200,9.2,71.561,176.8,116,51.876777078,,,,,65.2767799451
MC_8.0-MDL_9.0-REP_5,0.4,0.45,13,200,9.15,132.792,176.8,116,51.876777078,,,,,51.7287202625
MC_6.0-MDL_6.0-REP_1,0.3,0.3,16,200,9,161.7845,176.76,60.55,31.8698015369,,,,,45.6269876279
MC_6.0-MDL_6.0-REP_2,0.3,0.3,16,200,9.2,71.0145,176.76,60.55,31.8698015369,,,,,43.2053006007
MC_6.0-MDL_6.0-REP_3,0.3,0.3,16,200,9.3,70.0735,176.76,60.55,31.8698015369,,,,,37.8907904378
MC_6.0-MDL_6.0-REP_4,0.3,0.3,16,139.45,9.15,55.653,176.76,60.55,31.8698015369,,,,,29.4538112984
MC_6.0-MDL_6.0-REP_5,0.3,0.3,16,144.35,9.05,78.5945,176.76,60.55,31.8698015369,,,,,28.8698501901
MC_8.0-MDL_9.0-REP_1,0.4,0.45,10,84.7,9.05,35.525,176.74,115.3,51.4537462193,,,,,59.0850488703
MC_8.0-MDL_9.0-REP_2,0.4,0.45,10,200,9.1,67.6155,176.74,115.3,51.4537462193,,,,,37.4667586001
MC_8.0-MDL_9.0-REP_3,0.4,0.45,10,200,9.1,126.593,176.74,115.3,51.4537462193,,,,,38.0600446663
MC_8.0-MDL_9.0-REP_4,0.4,0.45,10,199,9,52.843,176.74,115.3,51.4537462193,,,,,39.4365788323
MC_8.0-MDL_9.0-REP_5,0.4,0.45,10,200,9.15,90.729,176.74,115.3,51.4537462193,,,,,37.962438673
MC_9.0-MDL_5.0-REP_1,0.45,0.25,17,200,9.05,153.2705,176.47,75.35,31.0092042787,,,,,51.7718625317
MC_9.0-MDL_5.0-REP_2,0.45,0.25,17,183.45,9.05,27.408,176.47,75.35,31.0092042787,,,,,35.9164412213
MC_9.0-MDL_5.0-REP_3,0.45,0.25,17,124.65,9.15,75.986,176.47,75.35,31.0092042787,,,,,50.5420443789
MC_9.0-MDL_5.0-REP_4,0.45,0.25,17,200,9.1,154.096,176.47,75.35,31.0092042787,,,,,19.99910623
MC_9.0-MDL_5.0-REP_5,0.45,0.25,17,174.25,9.1,95.012,176.47,75.35,31.0092042787,,,,,27.9050712237
MC_8.0-MDL_5.0-REP_1,0.4,0.25,19,200,9.05,107.651,176.13,67.9,33.1987499765,,,,,12.6093913414
MC_8.0-MDL_5.0-REP_2,0.4,0.25,19,200,8.85,147.429,176.13,67.9,33.1987499765,,,,,21.3173931333
MC_8.0-MDL_5.0-REP_3,0.4,0.25,19,148.55,9.45,94.55,176.13,67.9,33.1987499765,,,,,26.2720954627
MC_8.0-MDL_5.0-REP_4,0.4,0.25,19,132.1,9,71.3965,176.13,67.9,33.1987499765,,,,,13.4384243868
MC_8.0-MDL_5.0-REP_5,0.4,0.25,19,200,9.15,135.9795,176.13,67.9,33.1987499765,,,,,21.4573588776
MC_6.0-MDL_7.0-REP_1,0.3,0.35,17,167.95,9.05,82.3495,176.08,46.95,22.4668255435,,,,,22.7234625443
MC_6.0-MDL_7.0-REP_2,0.3,0.35,17,200,9.05,165.0185,176.08,46.95,22.4668255435,,,,,16.1187778693
MC_6.0-MDL_7.0-REP_3,0.3,0.35,17,153.05,9.1,91.0535,176.08,46.95,22.4668255435,,,,,8.6759437527
MC_6.0-MDL_7.0-REP_4,0.3,0.35,17,200,9.05,137.433,176.08,46.95,22.4668255435,,,,,13.9789395163
MC_6.0-MDL_7.0-REP_5,0.3,0.35,17,159.4,9.2,83.059,176.08,46.95,22.4668255435,,,,,17.2333107672
MC_11.0-MDL_1.0-REP_1,0.55,0.05,11,200,9,75.649,175.92,46.9,18.0148757975,,,,,5.7770667298
MC_11.0-MDL_1.0-REP_2,0.55,0.05,11,153.1,9.1,85.089,175.92,46.9,18.0148757975,,,,,11.2130838755
MC_11.0-MDL_1.0-REP_3,0.55,0.05,11,175.45,9.45,56.867,175.92,46.9,18.0148757975,,,,,10.4132367687
MC_11.0-MDL_1.0-REP_4,0.55,0.05,11,185.45,9.2,90.473,175.92,46.9,18.0148757975,,,,,12.4232644663
MC_11.0-MDL_1.0-REP_5,0.55,0.05,11,165.6,9.15,61.1655,175.92,46.9,18.0148757975,,,,,36.3787953346
MC_7.0-MDL_9.0-REP_1,0.35,0.45,18,200,9.1,107.2865,175.8,118.9,52.9467185008,,,,,32.07065637
MC_7.0-MDL_9.0-REP_2,0.35,0.45,18,200,9,159.0775,175.8,118.9,52.9467185008,,,,,49.6213965946
MC_7.0-MDL_9.0-REP_3,0.35,0.45,18,200,9.3,130.202,175.8,118.9,52.9467185008,,,,,64.7836167561
MC_7.0-MDL_9.0-REP_4,0.35,0.45,18,197.9,9,130.901,175.8,118.9,52.9467185008,,,,,58.9058952907
MC_7.0-MDL_9.0-REP_5,0.35,0.45,18,81.1,9,29.6965,175.8,118.9,52.9467185008,,,,,73.4805450442
MC_11.0-MDL_2.0-REP_1,0.55,0.1,16,132.85,9.05,61.098,175.75,67.15,33.5246923923,,,,,73.8212029162
MC_11.0-MDL_2.0-REP_2,0.55,0.1,16,145.9,9.3,57.2225,175.75,67.15,33.5246923923,,,,,76.4902804283
MC_11.0-MDL_2.0-REP_3,0.55,0.1,16,200,9.15,152.436,175.75,67.15,33.5246923923,,,,,66.2478112846
MC_11.0-MDL_2.0-REP_4,0.55,0.1,16,200,9.2,98.9515,175.75,67.15,33.5246923923,,,,,77.8008483244
MC_11.0-MDL_2.0-REP_5,0.55,0.1,16,200,9.15,152.3245,175.75,67.15,33.5246923923,,,,,63.7565035898
MC_10.0-MDL_4.0-REP_1,0.5,0.2,15,200,8.95,148.5925,175.49,93.4,39.9127548536,,,,,61.1810693761
MC_10.0-MDL_4.0-REP_2,0.5,0.2,15,197.95,9.3,99.613,175.49,93.4,39.9127548536,,,,,63.8675621893
