experiment_id,mutation_chance,Mutation_degree_limit,generation,best,worst,mean
MC_10.0-MDL_4.0-REP_1,0.5,0.2,7,200.0,9.2,63.08449999999999
MC_10.0-MDL_4.0-REP_1,0.5,0.2,8,200.0,9.05,86.29500000000006
MC_10.0-MDL_4.0-REP_1,0.5,0.2,9,200.0,9.2,101.88250000000004
MC_10.0-MDL_4.0-REP_1,0.5,0.2,10,200.0,9.05,134.724
MC_10.0-MDL_4.0-REP_1,0.5,0.2,11,200.0,9.1,148.27549999999997
MC_10.0-MDL_4.0-REP_1,0.5,0.2,12,200.0,9.1,136.487
MC_10.0-MDL_4.0-REP_1,0.5,0.2,13,200.0,9.15,165.268
MC_10.0-MDL_4.0-REP_1,0.5,0.2,14,200.0,9.1,142.41199999999998
MC_10.0-MDL_4.0-REP_1,0.5,0.2,15,200.0,8.95,148.59250000000003
MC_10.0-MDL_4.0-REP_1,0.5,0.2,16,200.0,9.05,134.24749999999997
MC_10.0-MDL_4.0-REP_1,0.5,0.2,17,200.0,9.1,145.64950000000002
MC_10.0-MDL_4.0-REP_1,0.5,0.2,18,200.0,9.2,149.92849999999996
MC_10.0-MDL_4.0-REP_1,0.5,0.2,19,200.0,8.9,136.71749999999997
MC_10.0-MDL_4.0-REP_2,0.5,0.2,0,16.8,9.0,9.465
MC_10.0-MDL_4.0-REP_2,0.5,0.2,1,19.1,9.0,9.460999999999997
MC_10.0-MDL_4.0-REP_2,0.5,0.2,2,34.35,8.9,9.892499999999995
MC_10.0-MDL_4.0-REP_2,0.5,0.2,3,11.45,8.95,9.341000000000001
MC_10.0-MDL_4.0-REP_2,0.5,0.2,4,9.8,8.85,9.355499999999997
MC_10.0-MDL_4.0-REP_2,0.5,0.2,5,12.0,8.9,9.364999999999997
MC_10.0-MDL_4.0-REP_2,0.5,0.2,6,200.0,8.95,11.328999999999994
MC_10.0-MDL_4.0-REP_2,0.5,0.2,7,90.5,8.65,10.422499999999998
MC_10.0-MDL_4.0-REP_2,0.5,0.2,8,71.55,8.95,10.907000000000004
MC_10.0-MDL_4.0-REP_2,0.5,0.2,9,39.7,8.95,11.848000000000003
MC_10.0-MDL_4.0-REP_2,0.5,0.2,10,200.0,9.1,20.1485
MC_10.0-MDL_4.0-REP_2,0.5,0.2,11,184.4,9.25,27.815000000000005
MC_10.0-MDL_4.0-REP_2,0.5,0.2,12,188.4,9.3,40.092000000000006
MC_10.0-MDL_4.0-REP_2,0.5,0.2,13,197.75,8.85,58.383500000000005
MC_10.0-MDL_4.0-REP_2,0.5,0.2,14,199.1,8.95,69.35799999999998
MC_10.0-MDL_4.0-REP_2,0.5,0.2,15,197.95,9.3,99.61300000000007
MC_10.0-MDL_4.0-REP_2,0.5,0.2,16,199.95,9.15,126.86500000000004
MC_10.0-MDL_4.0-REP_2,0.5,0.2,17,199.2,9.1,130.48350000000002
MC_10.0-MDL_4.0-REP_2,0.5,0.2,18,200.0,9.0,129.73950000000002
MC_10.0-MDL_4.0-REP_2,0.5,0.2,19,200.0,9.15,132.76049999999998
MC_10.0-MDL_4.0-REP_3,0.5,0.2,0,34.35,8.95,9.94
MC_10.0-MDL_4.0-REP_3,0.5,0.2,1,53.3,8.95,10.741499999999998
MC_10.0-MDL_4.0-REP_3,0.5,0.2,2,66.3,9.05,11.9065
MC_10.0-MDL_4.0-REP_3,0.5,0.2,3,75.6,9.0,13.954500000000001
MC_10.0-MDL_4.0-REP_3,0.5,0.2,4,80.95,9.0,18.60949999999999
MC_10.0-MDL_4.0-REP_3,0.5,0.2,5,91.4,9.1,27.529500000000006
MC_10.0-MDL_4.0-REP_3,0.5,0.2,6,102.95,9.25,37.132999999999996
MC_10.0-MDL_4.0-REP_3,0.5,0.2,7,114.15,9.35,45.0185
MC_10.0-MDL_4.0-REP_3,0.5,0.2,8,128.3,9.2,56.050500000000014
MC_10.0-MDL_4.0-REP_3,0.5,0.2,9,133.7,9.15,63.02000000000002
MC_10.0-MDL_4.0-REP_3,0.5,0.2,10,137.35,9.1,64.0235
MC_10.0-MDL_4.0-REP_3,0.5,0.2,11,138.55,9.2,71.96000000000001
MC_10.0-MDL_4.0-REP_3,0.5,0.2,12,148.05,9.3,76.91550000000002
MC_10.0-MDL_4.0-REP_3,0.5,0.2,13,157.75,8.85,83.33549999999997
MC_10.0-MDL_4.0-REP_3,0.5,0.2,14,160.4,9.1,90.94600000000003
MC_10.0-MDL_4.0-REP_3,0.5,0.2,15,174.6,9.15,101.1715
MC_10.0-MDL_4.0-REP_3,0.5,0.2,16,166.45,8.95,98.19450000000005
MC_10.0-MDL_4.0-REP_3,0.5,0.2,17,199.4,9.25,106.03200000000007
MC_10.0-MDL_4.0-REP_3,0.5,0.2,18,199.6,9.2,104.697
MC_10.0-MDL_4.0-REP_3,0.5,0.2,19,200.0,9.0,112.48950000000002
MC_10.0-MDL_4.0-REP_4,0.5,0.2,0,18.5,8.9,9.535999999999994
MC_10.0-MDL_4.0-REP_4,0.5,0.2,1,49.9,9.0,10.242499999999996
MC_10.0-MDL_4.0-REP_4,0.5,0.2,2,20.75,8.85,10.159999999999998
MC_10.0-MDL_4.0-REP_4,0.5,0.2,3,58.6,8.95,12.048500000000006
MC_10.0-MDL_4.0-REP_4,0.5,0.2,4,44.35,9.0,12.726499999999998
MC_10.0-MDL_4.0-REP_4,0.5,0.2,5,46.0,9.0,16.4895
MC_10.0-MDL_4.0-REP_4,0.5,0.2,6,50.8,9.25,20.45049999999999
MC_10.0-MDL_4.0-REP_4,0.5,0.2,7,66.65,9.2,24.00700000000001
MC_10.0-MDL_4.0-REP_4,0.5,0.2,8,54.1,9.1,25.670000000000005
MC_10.0-MDL_4.0-REP_4,0.5,0.2,9,79.7,8.95,31.055
MC_10.0-MDL_4.0-REP_4,0.5,0.2,10,91.2,9.0,34.4285
MC_10.0-MDL_4.0-REP_4,0.5,0.2,11,64.8,9.2,36.04200000000002
MC_10.0-MDL_4.0-REP_4,0.5,0.2,12,67.05,9.25,38.46850000000001
MC_10.0-MDL_4.0-REP_4,0.5,0.2,13,70.75,9.2,39.507999999999996
MC_10.0-MDL_4.0-REP_4,0.5,0.2,14,80.9,9.1,38.73550000000001
MC_10.0-MDL_4.0-REP_4,0.5,0.2,15,106.6,9.05,43.42100000000003
MC_10.0-MDL_4.0-REP_4,0.5,0.2,16,111.1,9.0,45.07150000000002
MC_10.0-MDL_4.0-REP_4,0.5,0.2,17,93.8,9.1,47.01450000000002
MC_10.0-MDL_4.0-REP_4,0.5,0.2,18,97.3,9.0,50.66699999999999
MC_10.0-MDL_4.0-REP_4,0.5,0.2,19,102.1,8.95,56.944
MC_10.0-MDL_4.0-REP_5,0.5,0.2,0,44.8,8.9,9.898499999999997
MC_10.0-MDL_4.0-REP_5,0.5,0.2,1,40.75,8.95,10.055999999999996
MC_10.0-MDL_4.0-REP_5,0.5,0.2,2,96.3,9.0,12.610000000000005
MC_10.0-MDL_4.0-REP_5,0.5,0.2,3,41.05,9.05,13.238499999999993
MC_10.0-MDL_4.0-REP_5,0.5,0.2,4,43.85,8.9,16.166
MC_10.0-MDL_4.0-REP_5,0.5,0.2,5,47.55,9.15,18.591
MC_10.0-MDL_4.0-REP_5,0.5,0.2,6,67.85,9.15,24.6565
MC_10.0-MDL_4.0-REP_5,0.5,0.2,7,162.0,9.05,30.429499999999994
MC_10.0-MDL_4.0-REP_5,0.5,0.2,8,153.25,9.1,36.28449999999997
MC_10.0-MDL_4.0-REP_5,0.5,0.2,9,167.7,8.8,40.78500000000001
MC_10.0-MDL_4.0-REP_5,0.5,0.2,10,168.8,9.2,41.515
MC_10.0-MDL_4.0-REP_5,0.5,0.2,11,178.8,9.0,54.0005
MC_10.0-MDL_4.0-REP_5,0.5,0.2,12,176.25,9.35,62.695499999999996
MC_10.0-MDL_4.0-REP_5,0.5,0.2,13,195.8,9.5,76.32799999999999
MC_10.0-MDL_4.0-REP_5,0.5,0.2,14,195.65,9.3,96.3005
MC_10.0-MDL_4.0-REP_5,0.5,0.2,15,198.3,9.35,117.46549999999996
MC_10.0-MDL_4.0-REP_5,0.5,0.2,16,197.4,9.2,128.36350000000002
MC_10.0-MDL_4.0-REP_5,0.5,0.2,17,197.4,9.8,126.35399999999996
MC_10.0-MDL_4.0-REP_5,0.5,0.2,18,195.6,9.1,127.1605
MC_10.0-MDL_4.0-REP_5,0.5,0.2,19,200.0,9.2,128.72300000000004
MC_10.0-MDL_5.0-REP_1,0.5,0.25,0,29.3,9.05,9.631
MC_10.0-MDL_5.0-REP_1,0.5,0.25,1,14.4,8.95,9.600499999999995
MC_10.0-MDL_5.0-REP_1,0.5,0.25,2,176.5,9.05,11.880999999999998
MC_10.0-MDL_5.0-REP_1,0.5,0.25,3,88.2,9.0,11.64
MC_10.0-MDL_5.0-REP_1,0.5,0.25,4,97.6,9.1,16.198499999999992
MC_10.0-MDL_5.0-REP_1,0.5,0.25,5,163.9,8.9,27.31849999999999
MC_10.0-MDL_5.0-REP_1,0.5,0.25,6,182.4,9.25,36.67800000000002
MC_10.0-MDL_5.0-REP_1,0.5,0.25,7,200.0,9.1,55.33899999999998
MC_10.0-MDL_5.0-REP_1,0.5,0.25,8,200.0,8.85,81.14549999999994
MC_10.0-MDL_5.0-REP_1,0.5,0.25,9,200.0,9.15,93.60000000000008
MC_10.0-MDL_5.0-REP_1,0.5,0.25,10,200.0,8.9,117.54849999999999
MC_10.0-MDL_5.0-REP_1,0.5,0.25,11,200.0,9.15,131.29350000000005
MC_10.0-MDL_5.0-REP_1,0.5,0.25,12,200.0,9.1,139.19950000000003
MC_10.0-MDL_5.0-REP_1,0.5,0.25,13,200.0,9.2,160.6635
MC_10.0-MDL_5.0-REP_1,0.5,0.25,14,200.0,9.05,155.88300000000004
MC_10.0-MDL_5.0-REP_1,0.5,0.25,15,200.0,9.15,157.09750000000003
MC_10.0-MDL_5.0-REP_1,0.5,0.25,16,200.0,9.05,156.43300000000002
MC_10.0-MDL_5.0-REP_1,0.5,0.25,17,200.0,9.05,157.7275
MC_10.0-MDL_5.0-REP_1,0.5,0.25,18,200.0,9.05,151.8565
MC_10.0-MDL_5.0-REP_1,0.5,0.25,19,200.0,9.2,159.238
MC_10.0-MDL_5.0-REP_2,0.5,0.25,0,36.3,8.9,9.630999999999998
MC_10.0-MDL_5.0-REP_2,0.5,0.25,1,9.75,8.95,9.367999999999997
MC_10.0-MDL_5.0-REP_2,0.5,0.25,2,54.05,8.95,9.794999999999998
MC_10.0-MDL_5.0-REP_2,0.5,0.25,3,56.95,9.0,10.2935
MC_10.0-MDL_5.0-REP_2,0.5,0.25,4,59.85,9.0,11.411500000000004
MC_10.0-MDL_5.0-REP_2,0.5,0.25,5,48.5,8.95,11.230500000000012
MC_10.0-MDL_5.0-REP_2,0.5,0.25,6,60.15,8.95,15.493999999999993
MC_10.0-MDL_5.0-REP_2,0.5,0.25,7,79.5,9.25,23.23250000000001
MC_10.0-MDL_5.0-REP_2,0.5,0.25,8,102.45,9.15,32.145500000000006
MC_10.0-MDL_5.0-REP_2,0.5,0.25,9,121.2,9.1,45.132
MC_10.0-MDL_5.0-REP_2,0.5,0.25,10,108.85,9.1,49.76149999999997
MC_10.0-MDL_5.0-REP_2,0.5,0.25,11,110.4,9.15,59.082000000000036
MC_10.0-MDL_5.0-REP_2,0.5,0.25,12,125.8,9.25,64.39249999999998
MC_10.0-MDL_5.0-REP_2,0.5,0.25,13,184.0,9.1,70.71950000000004
MC_10.0-MDL_5.0-REP_2,0.5,0.25,14,162.5,9.0,74.04249999999998
MC_10.0-MDL_5.0-REP_2,0.5,0.25,15,188.65,9.15,83.93149999999996
MC_10.0-MDL_5.0-REP_2,0.5,0.25,16,200.0,9.15,98.55799999999999
MC_10.0-MDL_5.0-REP_2,0.5,0.25,17,200.0,9.0,104.28
MC_10.0-MDL_5.0-REP_2,0.5,0.25,18,200.0,8.95,118.168
MC_10.0-MDL_5.0-REP_2,0.5,0.25,19,200.0,9.1,124.66950000000004
MC_10.0-MDL_5.0-REP_3,0.5,0.25,0,20.5,9.0,9.524499999999996
MC_10.0-MDL_5.0-REP_3,0.5,0.25,1,25.75,8.85,9.693999999999997
MC_10.0-MDL_5.0-REP_3,0.5,0.25,2,10.8,9.0,9.442499999999997
MC_10.0-MDL_5.0-REP_3,0.5,0.25,3,15.5,8.85,9.6
MC_10.0-MDL_5.0-REP_3,0.5,0.25,4,57.65,8.95,10.545499999999997
MC_10.0-MDL_5.0-REP_3,0.5,0.25,5,59.6,9.05,12.0815
MC_10.0-MDL_5.0-REP_3,0.5,0.25,6,59.2,9.05,13.383000000000004
MC_10.0-MDL_5.0-REP_3,0.5,0.25,7,99.55,9.1,17.872999999999994
MC_10.0-MDL_5.0-REP_3,0.5,0.25,8,81.0,9.1,23.833500000000004
MC_10.0-MDL_5.0-REP_3,0.5,0.25,9,146.05,9.1,34.11949999999999
MC_10.0-MDL_5.0-REP_3,0.5,0.25,10,142.4,9.05,41.869499999999995
MC_10.0-MDL_5.0-REP_3,0.5,0.25,11,175.95,9.15,57.67299999999998
MC_10.0-MDL_5.0-REP_3,0.5,0.25,12,200.0,9.15,74.15149999999998
MC_10.0-MDL_5.0-REP_3,0.5,0.25,13,200.0,9.0,85.73899999999999
MC_10.0-MDL_5.0-REP_3,0.5,0.25,14,200.0,9.05,98.00100000000002
MC_10.0-MDL_5.0-REP_3,0.5,0.25,15,200.0,9.3,107.13950000000006
MC_10.0-MDL_5.0-REP_3,0.5,0.25,16,200.0,9.05,116.99600000000002
MC_10.0-MDL_5.0-REP_3,0.5,0.25,17,200.0,9.1,116.93750000000004
MC_10.0-MDL_5.0-REP_3,0.5,0.25,18,200.0,9.15,129.383
MC_10.0-MDL_5.0-REP_3,0.5,0.25,19,200.0,9.05,134.4005
MC_10.0-MDL_5.0-REP_4,0.5,0.25,0,46.7,8.95,10.131999999999998
MC_10.0-MDL_5.0-REP_4,0.5,0.25,1,29.85,8.95,9.913
MC_10.0-MDL_5.0-REP_4,0.5,0.25,2,34.95,9.0,9.999999999999995
MC_10.0-MDL_5.0-REP_4,0.5,0.25,3,29.75,9.05,9.934499999999995
MC_10.0-MDL_5.0-REP_4,0.5,0.25,4,47.8,9.0,11.412500000000005
MC_10.0-MDL_5.0-REP_4,0.5,0.25,5,66.4,9.1,13.894499999999994
MC_10.0-MDL_5.0-REP_4,0.5,0.25,6,69.95,9.0,16.250999999999994
MC_10.0-MDL_5.0-REP_4,0.5,0.25,7,69.45,8.95,21.3065
MC_10.0-MDL_5.0-REP_4,0.5,0.25,8,155.75,9.2,30.81750000000001
MC_10.0-MDL_5.0-REP_4,0.5,0.25,9,69.45,9.0,33.81649999999999
MC_10.0-MDL_5.0-REP_4,0.5,0.25,10,77.65,9.05,38.494499999999995
MC_10.0-MDL_5.0-REP_4,0.5,0.25,11,99.1,9.05,41.96699999999998
MC_10.0-MDL_5.0-REP_4,0.5,0.25,12,85.7,9.05,45.13899999999999
MC_10.0-MDL_5.0-REP_4,0.5,0.25,13,127.85,9.05,50.301
MC_10.0-MDL_5.0-REP_4,0.5,0.25,14,93.85,9.15,52.86399999999999
MC_10.0-MDL_5.0-REP_4,0.5,0.25,15,98.1,9.0,55.418
MC_10.0-MDL_5.0-REP_4,0.5,0.25,16,149.85,9.0,59.78299999999997
MC_10.0-MDL_5.0-REP_4,0.5,0.25,17,109.5,9.1,60.273500000000006
MC_10.0-MDL_5.0-REP_4,0.5,0.25,18,121.4,8.8,69.70899999999999
MC_10.0-MDL_5.0-REP_4,0.5,0.25,19,150.75,9.1,71.78450000000001
MC_10.0-MDL_5.0-REP_5,0.5,0.25,0,14.8,8.9,9.424999999999994
MC_10.0-MDL_5.0-REP_5,0.5,0.25,1,15.6,9.05,9.547999999999995
MC_10.0-MDL_5.0-REP_5,0.5,0.25,2,16.25,8.9,10.027999999999995
MC_10.0-MDL_5.0-REP_5,0.5,0.25,3,16.2,8.85,10.405000000000003
MC_10.0-MDL_5.0-REP_5,0.5,0.25,4,32.35,9.05,10.9825
MC_10.0-MDL_5.0-REP_5,0.5,0.25,5,159.5,8.9,16.660000000000004
MC_10.0-MDL_5.0-REP_5,0.5,0.25,6,131.45,9.0,19.6715
MC_10.0-MDL_5.0-REP_5,0.5,0.25,7,136.5,9.05,32.783999999999985
MC_10.0-MDL_5.0-REP_5,0.5,0.25,8,144.75,9.05,46.90950000000004
MC_10.0-MDL_5.0-REP_5,0.5,0.25,9,152.7,9.1,57.658
MC_10.0-MDL_5.0-REP_5,0.5,0.25,10,172.2,8.9,68.89450000000002
MC_10.0-MDL_5.0-REP_5,0.5,0.25,11,172.95,9.05,87.63399999999997
MC_10.0-MDL_5.0-REP_5,0.5,0.25,12,200.0,8.95,86.61100000000005
MC_10.0-MDL_5.0-REP_5,0.5,0.25,13,200.0,8.9,96.96949999999998
MC_10.0-MDL_5.0-REP_5,0.5,0.25,14,200.0,9.15,109.61499999999992
MC_10.0-MDL_5.0-REP_5,0.5,0.25,15,200.0,9.2,116.56049999999998
MC_10.0-MDL_5.0-REP_5,0.5,0.25,16,200.0,8.9,125.16599999999997
MC_10.0-MDL_5.0-REP_5,0.5,0.25,17,200.0,9.3,130.86149999999998
MC_10.0-MDL_5.0-REP_5,0.5,0.25,18,200.0,9.05,131.25399999999996
MC_10.0-MDL_5.0-REP_5,0.5,0.25,19,200.0,9.2,149.7760000000001
MC_10.0-MDL_6.0-REP_1,0.5,0.3,0,68.2,8.95,10.888499999999999
MC_10.0-MDL_6.0-REP_1,0.5,0.3,1,22.05,9.0,9.491
MC_10.0-MDL_6.0-REP_1,0.5,0.3,2,56.0,8.85,9.880999999999995
MC_10.0-MDL_6.0-REP_1,0.5,0.3,3,54.15,9.05,10.491500000000004
MC_10.0-MDL_6.0-REP_1,0.5,0.3,4,160.6,9.0,13.882499999999995
MC_10.0-MDL_6.0-REP_1,0.5,0.3,5,172.85,8.9,20.4675
MC_10.0-MDL_6.0-REP_1,0.5,0.3,6,200.0,9.15,31.3895
MC_10.0-MDL_6.0-REP_1,0.5,0.3,7,200.0,9.3,51.2765
MC_10.0-MDL_6.0-REP_1,0.5,0.3,8,200.0,9.85,82.0075
MC_10.0-MDL_6.0-REP_1,0.5,0.3,9,200.0,9.1,88.90400000000005
MC_10.0-MDL_6.0-REP_1,0.5,0.3,10,200.0,9.15,107.0205000000001
MC_10.0-MDL_6.0-REP_1,0.5,0.3,11,200.0,9.0,124.411
MC_10.0-MDL_6.0-REP_1,0.5,0.3,12,200.0,9.3,139.44300000000004
MC_10.0-MDL_6.0-REP_1,0.5,0.3,13,200.0,9.2,152.421
MC_10.0-MDL_6.0-REP_1,0.5,0.3,14,200.0,9.15,147.187
MC_10.0-MDL_6.0-REP_1,0.5,0.3,15,200.0,9.05,152.51049999999998
MC_10.0-MDL_6.0-REP_1,0.5,0.3,16,200.0,9.15,167.33050000000003
MC_10.0-MDL_6.0-REP_1,0.5,0.3,17,200.0,9.2,154.85050000000004
MC_10.0-MDL_6.0-REP_1,0.5,0.3,18,200.0,9.05,148.541
MC_10.0-MDL_6.0-REP_1,0.5,0.3,19,200.0,9.1,159.15850000000003
MC_10.0-MDL_6.0-REP_2,0.5,0.3,0,15.95,9.0,9.452999999999998
MC_10.0-MDL_6.0-REP_2,0.5,0.3,1,9.75,8.9,9.342499999999996
MC_10.0-MDL_6.0-REP_2,0.5,0.3,2,20.6,8.9,9.477999999999998
MC_10.0-MDL_6.0-REP_2,0.5,0.3,3,9.75,8.95,9.375499999999995
MC_10.0-MDL_6.0-REP_2,0.5,0.3,4,9.85,8.85,9.356499999999995
MC_10.0-MDL_6.0-REP_2,0.5,0.3,5,9.8,8.95,9.325000000000003
MC_10.0-MDL_6.0-REP_2,0.5,0.3,6,9.7,8.8,9.355499999999997
MC_10.0-MDL_6.0-REP_2,0.5,0.3,7,9.6,8.95,9.311000000000002
MC_10.0-MDL_6.0-REP_2,0.5,0.3,8,9.8,8.85,9.371499999999994
MC_10.0-MDL_6.0-REP_2,0.5,0.3,9,9.7,8.8,9.344499999999996
MC_10.0-MDL_6.0-REP_2,0.5,0.3,10,9.7,9.0,9.355999999999993
MC_10.0-MDL_6.0-REP_2,0.5,0.3,11,9.7,8.95,9.327
MC_10.0-MDL_6.0-REP_2,0.5,0.3,12,9.75,8.85,9.3415
MC_10.0-MDL_6.0-REP_2,0.5,0.3,13,39.8,8.9,9.658500000000002
MC_10.0-MDL_6.0-REP_2,0.5,0.3,14,69.95,9.0,10.609999999999996
MC_10.0-MDL_6.0-REP_2,0.5,0.3,15,42.75,8.95,11.160499999999995
MC_10.0-MDL_6.0-REP_2,0.5,0.3,16,44.05,8.95,10.948500000000003
MC_10.0-MDL_6.0-REP_2,0.5,0.3,17,42.2,8.95,10.997499999999993
MC_10.0-MDL_6.0-REP_2,0.5,0.3,18,41.65,8.8,12.021499999999998
MC_10.0-MDL_6.0-REP_2,0.5,0.3,19,45.4,8.9,14.385999999999997
MC_10.0-MDL_6.0-REP_3,0.5,0.3,0,23.2,9.0,9.496999999999998
MC_10.0-MDL_6.0-REP_3,0.5,0.3,1,24.35,9.0,9.514999999999997
MC_10.0-MDL_6.0-REP_3,0.5,0.3,2,13.9,9.05,9.393499999999996
MC_10.0-MDL_6.0-REP_3,0.5,0.3,3,17.1,8.95,9.511999999999995
MC_10.0-MDL_6.0-REP_3,0.5,0.3,4,23.2,8.9,9.712999999999996
MC_10.0-MDL_6.0-REP_3,0.5,0.3,5,64.0,8.8,10.745500000000003
MC_10.0-MDL_6.0-REP_3,0.5,0.3,6,57.8,8.8,12.176000000000002
MC_10.0-MDL_6.0-REP_3,0.5,0.3,7,59.55,8.9,14.585500000000001
MC_10.0-MDL_6.0-REP_3,0.5,0.3,8,56.5,9.05,16.259999999999998
MC_10.0-MDL_6.0-REP_3,0.5,0.3,9,77.3,9.05,21.38500000000002
MC_10.0-MDL_6.0-REP_3,0.5,0.3,10,112.5,9.05,27.300500000000007
MC_10.0-MDL_6.0-REP_3,0.5,0.3,11,120.9,8.95,37.56950000000001
MC_10.0-MDL_6.0-REP_3,0.5,0.3,12,129.35,9.15,46.449499999999986
MC_10.0-MDL_6.0-REP_3,0.5,0.3,13,139.3,8.95,54.98600000000001
MC_10.0-MDL_6.0-REP_3,0.5,0.3,14,196.5,8.8,65.08499999999997
MC_10.0-MDL_6.0-REP_3,0.5,0.3,15,199.65,9.1,74.6135
MC_10.0-MDL_6.0-REP_3,0.5,0.3,16,190.3,8.9,78.73600000000002
MC_10.0-MDL_6.0-REP_3,0.5,0.3,17,200.0,9.05,97.41150000000005
MC_10.0-MDL_6.0-REP_3,0.5,0.3,18,200.0,9.2,114.985
MC_10.0-MDL_6.0-REP_3,0.5,0.3,19,200.0,9.0,111.21400000000001
MC_10.0-MDL_6.0-REP_4,0.5,0.3,0,40.35,9.0,9.819499999999996
MC_10.0-MDL_6.0-REP_4,0.5,0.3,1,42.7,8.85,10.778500000000001
MC_10.0-MDL_6.0-REP_4,0.5,0.3,2,47.05,9.0,11.736999999999998
MC_10.0-MDL_6.0-REP_4,0.5,0.3,3,55.45,8.95,15.3685
MC_10.0-MDL_6.0-REP_4,0.5,0.3,4,50.6,8.95,17.331000000000003
MC_10.0-MDL_6.0-REP_4,0.5,0.3,5,65.2,9.1,24.73750000000002
MC_10.0-MDL_6.0-REP_4,0.5,0.3,6,55.65,9.2,27.536000000000005
MC_10.0-MDL_6.0-REP_4,0.5,0.3,7,65.35,9.05,36.163000000000004
MC_10.0-MDL_6.0-REP_4,0.5,0.3,8,70.05,9.1,37.85549999999999
MC_10.0-MDL_6.0-REP_4,0.5,0.3,9,65.3,9.2,39.246999999999986
MC_10.0-MDL_6.0-REP_4,0.5,0.3,10,124.9,9.0,43.54899999999998
MC_10.0-MDL_6.0-REP_4,0.5,0.3,11,200.0,9.05,47.55149999999999
MC_10.0-MDL_6.0-REP_4,0.5,0.3,12,180.75,8.95,50.278
MC_10.0-MDL_6.0-REP_4,0.5,0.3,13,179.95,9.25,60.08499999999998
MC_10.0-MDL_6.0-REP_4,0.5,0.3,14,149.95,8.95,57.681499999999986
MC_10.0-MDL_6.0-REP_4,0.5,0.3,15,200.0,9.15,66.93899999999998
MC_10.0-MDL_6.0-REP_4,0.5,0.3,16,200.0,9.1,84.5325
MC_10.0-MDL_6.0-REP_4,0.5,0.3,17,200.0,9.05,105.98749999999998
MC_10.0-MDL_6.0-REP_4,0.5,0.3,18,200.0,9.15,119.339
MC_10.0-MDL_6.0-REP_4,0.5,0.3,19,200.0,8.95,129.825
MC_10.0-MDL_6.0-REP_5,0.5,0.3,0,25.3,8.8,9.772499999999997
MC_10.0-MDL_6.0-REP_5,0.5,0.3,1,47.15,9.05,10.034999999999997
MC_10.0-MDL_6.0-REP_5,0.5,0.3,2,55.4,8.95,11.550499999999994
MC_10.0-MDL_6.0-REP_5,0.5,0.3,3,49.2,8.9,12.120999999999997
MC_10.0-MDL_6.0-REP_5,0.5,0.3,4,106.45,8.95,13.805500000000006
MC_10.0-MDL_6.0-REP_5,0.5,0.3,5,141.2,9.0,20.804999999999993
MC_10.0-MDL_6.0-REP_5,0.5,0.3,6,143.25,9.35,33.95100000000001
MC_10.0-MDL_6.0-REP_5,0.5,0.3,7,132.75,9.5,53.284
MC_10.0-MDL_6.0-REP_5,0.5,0.3,8,137.2,9.45,69.22449999999999
MC_10.0-MDL_6.0-REP_5,0.5,0.3,9,142.45,9.35,73.0265
MC_10.0-MDL_6.0-REP_5,0.5,0.3,10,168.95,9.3,89.29849999999999
MC_10.0-MDL_6.0-REP_5,0.5,0.3,11,170.6,9.1,93.20049999999998
MC_10.0-MDL_6.0-REP_5,0.5,0.3,12,161.25,9.25,97.29749999999999
MC_10.0-MDL_6.0-REP_5,0.5,0.3,13,165.15,9.25,98.44200000000001
MC_10.0-MDL_6.0-REP_5,0.5,0.3,14,183.95,9.9,107.64250000000001
MC_10.0-MDL_6.0-REP_5,0.5,0.3,15,189.9,9.3,116.71500000000002
MC_10.0-MDL_6.0-REP_5,0.5,0.3,16,186.05,9.3,124.98899999999996
MC_10.0-MDL_6.0-REP_5,0.5,0.3,17,199.85,9.3,128.745
MC_10.0-MDL_6.0-REP_5,0.5,0.3,18,190.85,9.15,121.9545000000001
MC_10.0-MDL_6.0-REP_5,0.5,0.3,19,198.4,9.55,134.2404999999999
MC_10.0-MDL_7.0-REP_1,0.5,0.35,0,40.45,8.95,9.838999999999995
MC_10.0-MDL_7.0-REP_1,0.5,0.35,1,45.0,8.95,10.993500000000001
MC_10.0-MDL_7.0-REP_1,0.5,0.35,2,46.45,9.0,12.367500000000009
MC_10.0-MDL_7.0-REP_1,0.5,0.35,3,87.95,8.8,15.807500000000003
MC_10.0-MDL_7.0-REP_1,0.5,0.35,4,85.1,9.1,22.8505
MC_10.0-MDL_7.0-REP_1,0.5,0.35,5,90.95,9.1,30.518500000000007
MC_10.0-MDL_7.0-REP_1,0.5,0.35,6,104.05,9.1,35.270999999999994
MC_10.0-MDL_7.0-REP_1,0.5,0.35,7,98.55,8.9,39.231
MC_10.0-MDL_7.0-REP_1,0.5,0.35,8,101.9,9.2,43.18599999999999
MC_10.0-MDL_7.0-REP_1,0.5,0.35,9,91.95,9.15,48.30599999999998
MC_10.0-MDL_7.0-REP_1,0.5,0.35,10,90.9,9.2,50.804500000000026
MC_10.0-MDL_7.0-REP_1,0.5,0.35,11,110.2,9.15,59.39899999999999
MC_10.0-MDL_7.0-REP_1,0.5,0.35,12,106.45,9.15,61.7305
MC_10.0-MDL_7.0-REP_1,0.5,0.35,13,119.45,9.05,62.59300000000001
MC_10.0-MDL_7.0-REP_1,0.5,0.35,14,118.65,9.2,69.18949999999997
